id,pred
322,0.12345678901
323,0.12345678901
325,0.12345678901
326,0.12345678901
332,0.12345678901
333,0.12345678901
344,0.12345678901
347,0.12345678901
351,0.12345678901
352,0.12345678901
355,0.12345678901
359,0.12345678901
362,0.12345678901
366,0.12345678901
367,0.12345678901
368,0.12345678901
369,0.12345678901
371,0.12345678901
372,0.12345678901
388,0.12345678901
394,0.12345678901
403,0.12345678901
408,0.12345678901
409,0.12345678901
411,0.12345678901
412,0.12345678901
415,0.12345678901
416,0.12345678901
417,0.12345678901
421,0.12345678901
423,0.12345678901
424,0.12345678901
431,0.12345678901
433,0.12345678901
434,0.12345678901
436,0.12345678901
437,0.12345678901
439,0.12345678901
440,0.12345678901
443,0.12345678901
444,0.12345678901
450,0.12345678901
451,0.12345678901
458,0.12345678901
461,0.12345678901
462,0.12345678901
463,0.12345678901
464,0.12345678901
466,0.12345678901
469,0.12345678901
472,0.12345678901
473,0.12345678901
479,0.12345678901
480,0.12345678901
486,0.12345678901
487,0.12345678901
491,0.12345678901
496,0.12345678901
499,0.12345678901
502,0.12345678901
507,0.12345678901
508,0.12345678901
512,0.12345678901
522,0.12345678901
523,0.12345678901
528,0.12345678901
529,0.12345678901
533,0.12345678901
534,0.12345678901
536,0.12345678901
539,0.12345678901
544,0.12345678901
545,0.12345678901
548,0.12345678901
550,0.12345678901
552,0.12345678901
555,0.12345678901
556,0.12345678901
558,0.12345678901
562,0.12345678901
565,0.12345678901
566,0.12345678901
568,0.12345678901
569,0.12345678901
573,0.12345678901
574,0.12345678901
579,0.12345678901
582,0.12345678901
583,0.12345678901
595,0.12345678901
597,0.12345678901
599,0.12345678901
600,0.12345678901
602,0.12345678901
603,0.12345678901
606,0.12345678901
611,0.12345678901
612,0.12345678901
613,0.12345678901
622,0.12345678901
632,0.12345678901
638,0.12345678901
643,0.12345678901
645,0.12345678901
651,0.12345678901
652,0.12345678901
655,0.12345678901
656,0.12345678901
658,0.12345678901
666,0.12345678901
671,0.12345678901
677,0.12345678901
679,0.12345678901
680,0.12345678901
681,0.12345678901
683,0.12345678901
686,0.12345678901
692,0.12345678901
694,0.12345678901
696,0.12345678901
701,0.12345678901
706,0.12345678901
713,0.12345678901
719,0.12345678901
722,0.12345678901
728,0.12345678901
730,0.12345678901
735,0.12345678901
737,0.12345678901
743,0.12345678901
745,0.12345678901
747,0.12345678901
756,0.12345678901
757,0.12345678901
760,0.12345678901
762,0.12345678901
765,0.12345678901
766,0.12345678901
773,0.12345678901
777,0.12345678901
782,0.12345678901
786,0.12345678901
788,0.12345678901
790,0.12345678901
791,0.12345678901
795,0.12345678901
799,0.12345678901
802,0.12345678901
803,0.12345678901
804,0.12345678901
806,0.12345678901
808,0.12345678901
810,0.12345678901
811,0.12345678901
812,0.12345678901
813,0.12345678901
818,0.12345678901
819,0.12345678901
830,0.12345678901
832,0.12345678901
839,0.12345678901
840,0.12345678901
841,0.12345678901
843,0.12345678901
845,0.12345678901
848,0.12345678901
858,0.12345678901
860,0.12345678901
863,0.12345678901
865,0.12345678901
868,0.12345678901
870,0.12345678901
872,0.12345678901
875,0.12345678901
880,0.12345678901
882,0.12345678901
888,0.12345678901
890,0.12345678901
894,0.12345678901
898,0.12345678901
904,0.12345678901
906,0.12345678901
908,0.12345678901
913,0.12345678901
922,0.12345678901
927,0.12345678901
928,0.12345678901
930,0.12345678901
933,0.12345678901
938,0.12345678901
941,0.12345678901
943,0.12345678901
945,0.12345678901
946,0.12345678901
950,0.12345678901
953,0.12345678901
963,0.12345678901
965,0.12345678901
966,0.12345678901
970,0.12345678901
977,0.12345678901
979,0.12345678901
986,0.12345678901
991,0.12345678901
998,0.12345678901
1000,0.12345678901
1002,0.12345678901
1004,0.12345678901
1007,0.12345678901
1012,0.12345678901
1018,0.12345678901
1019,0.12345678901
1023,0.12345678901
1024,0.12345678901
1026,0.12345678901
1028,0.12345678901
1030,0.12345678901
1033,0.12345678901
1035,0.12345678901
1037,0.12345678901
1038,0.12345678901
1042,0.12345678901
1043,0.12345678901
1045,0.12345678901
1048,0.12345678901
1053,0.12345678901
1054,0.12345678901
1056,0.12345678901
1062,0.12345678901
1065,0.12345678901
1068,0.12345678901
1069,0.12345678901
1072,0.12345678901
1074,0.12345678901
1075,0.12345678901
1076,0.12345678901
1079,0.12345678901
1081,0.12345678901
1085,0.12345678901
1090,0.12345678901
1092,0.12345678901
1095,0.12345678901
1103,0.12345678901
1104,0.12345678901
1105,0.12345678901
1109,0.12345678901
1111,0.12345678901
1114,0.12345678901
1115,0.12345678901
1117,0.12345678901
1118,0.12345678901
1124,0.12345678901
1129,0.12345678901
1133,0.12345678901
1134,0.12345678901
1135,0.12345678901
1136,0.12345678901
1139,0.12345678901
1147,0.12345678901
1150,0.12345678901
1158,0.12345678901
1160,0.12345678901
1162,0.12345678901
1165,0.12345678901
1172,0.12345678901
1175,0.12345678901
1179,0.12345678901
1188,0.12345678901
1189,0.12345678901
1193,0.12345678901
1201,0.12345678901
1205,0.12345678901
1207,0.12345678901
1211,0.12345678901
1212,0.12345678901
1221,0.12345678901
1222,0.12345678901
1229,0.12345678901
1234,0.12345678901
1235,0.12345678901
1236,0.12345678901
1238,0.12345678901
1243,0.12345678901
1252,0.12345678901
1254,0.12345678901
1256,0.12345678901
1259,0.12345678901
1262,0.12345678901
1264,0.12345678901
1269,0.12345678901
1273,0.12345678901
1279,0.12345678901
1284,0.12345678901
1287,0.12345678901
1289,0.12345678901
1290,0.12345678901
1293,0.12345678901
1296,0.12345678901
1299,0.12345678901
1310,0.12345678901
1314,0.12345678901
1323,0.12345678901
1331,0.12345678901
1335,0.12345678901
1337,0.12345678901
1339,0.12345678901
1341,0.12345678901
1346,0.12345678901
1352,0.12345678901
1353,0.12345678901
1358,0.12345678901
1361,0.12345678901
1362,0.12345678901
1363,0.12345678901
1367,0.12345678901
1371,0.12345678901
1374,0.12345678901
1377,0.12345678901
1378,0.12345678901
1386,0.12345678901
1393,0.12345678901
1398,0.12345678901
1405,0.12345678901
1408,0.12345678901
1412,0.12345678901
1413,0.12345678901
1415,0.12345678901
1420,0.12345678901
1422,0.12345678901
1423,0.12345678901
1424,0.12345678901
1428,0.12345678901
1430,0.12345678901
1433,0.12345678901
1437,0.12345678901
1438,0.12345678901
1443,0.12345678901
1445,0.12345678901
1452,0.12345678901
1455,0.12345678901
1457,0.12345678901
1458,0.12345678901
1466,0.12345678901
1468,0.12345678901
1469,0.12345678901
1475,0.12345678901
1476,0.12345678901
1478,0.12345678901
1481,0.12345678901
1488,0.12345678901
1489,0.12345678901
1491,0.12345678901
1500,0.12345678901
1502,0.12345678901
1504,0.12345678901
1508,0.12345678901
1512,0.12345678901
1515,0.12345678901
1518,0.12345678901
1526,0.12345678901
1533,0.12345678901
1537,0.12345678901
1539,0.12345678901
1540,0.12345678901
1544,0.12345678901
1546,0.12345678901
1547,0.12345678901
1555,0.12345678901
1557,0.12345678901
1558,0.12345678901
1564,0.12345678901
1567,0.12345678901
1570,0.12345678901
1573,0.12345678901
1576,0.12345678901
1578,0.12345678901
1579,0.12345678901
1584,0.12345678901
1591,0.12345678901
1594,0.12345678901
1603,0.12345678901
1607,0.12345678901
1611,0.12345678901
1612,0.12345678901
1615,0.12345678901
1616,0.12345678901
1617,0.12345678901
1619,0.12345678901
1621,0.12345678901
1633,0.12345678901
1638,0.12345678901
1642,0.12345678901
1645,0.12345678901
1652,0.12345678901
1654,0.12345678901
1656,0.12345678901
1657,0.12345678901
1658,0.12345678901
1661,0.12345678901
1663,0.12345678901
1666,0.12345678901
1668,0.12345678901
1671,0.12345678901
1672,0.12345678901
1690,0.12345678901
1692,0.12345678901
1704,0.12345678901
1707,0.12345678901
1710,0.12345678901
1719,0.12345678901
1726,0.12345678901
1728,0.12345678901
1729,0.12345678901
1730,0.12345678901
1732,0.12345678901
1733,0.12345678901
1738,0.12345678901
1739,0.12345678901
1741,0.12345678901
1745,0.12345678901
1748,0.12345678901
1750,0.12345678901
1757,0.12345678901
1765,0.12345678901
1770,0.12345678901
1780,0.12345678901
1781,0.12345678901
1787,0.12345678901
1789,0.12345678901
1790,0.12345678901
1792,0.12345678901
1796,0.12345678901
1799,0.12345678901
1801,0.12345678901
1802,0.12345678901
1810,0.12345678901
1813,0.12345678901
1814,0.12345678901
1815,0.12345678901
1816,0.12345678901
1821,0.12345678901
1823,0.12345678901
1831,0.12345678901
1832,0.12345678901
1834,0.12345678901
1841,0.12345678901
1845,0.12345678901
1848,0.12345678901
1850,0.12345678901
1851,0.12345678901
1861,0.12345678901
1863,0.12345678901
1865,0.12345678901
1872,0.12345678901
1875,0.12345678901
1878,0.12345678901
1879,0.12345678901
1881,0.12345678901
1883,0.12345678901
1884,0.12345678901
1886,0.12345678901
1887,0.12345678901
1890,0.12345678901
1895,0.12345678901
1899,0.12345678901
1911,0.12345678901
1919,0.12345678901
1930,0.12345678901
1934,0.12345678901
1937,0.12345678901
1942,0.12345678901
1946,0.12345678901
1949,0.12345678901
1951,0.12345678901
1953,0.12345678901
1957,0.12345678901
1961,0.12345678901
1963,0.12345678901
1964,0.12345678901
1965,0.12345678901
1966,0.12345678901
1967,0.12345678901
1968,0.12345678901
1973,0.12345678901
1979,0.12345678901
1980,0.12345678901
1984,0.12345678901
1989,0.12345678901
1993,0.12345678901
1994,0.12345678901
1996,0.12345678901
2000,0.12345678901
2003,0.12345678901
2010,0.12345678901
2011,0.12345678901
2013,0.12345678901
2020,0.12345678901
2025,0.12345678901
2026,0.12345678901
2031,0.12345678901
2034,0.12345678901
2035,0.12345678901
2038,0.12345678901
2043,0.12345678901
2044,0.12345678901
2051,0.12345678901
2067,0.12345678901
2068,0.12345678901
2072,0.12345678901
2074,0.12345678901
2079,0.12345678901
2081,0.12345678901
2084,0.12345678901
2085,0.12345678901
2091,0.12345678901
2096,0.12345678901
2099,0.12345678901
2111,0.12345678901
2112,0.12345678901
2116,0.12345678901
2122,0.12345678901
2124,0.12345678901
2128,0.12345678901
2132,0.12345678901
2150,0.12345678901
2154,0.12345678901
2160,0.12345678901
2163,0.12345678901
2167,0.12345678901
2168,0.12345678901
2173,0.12345678901
2175,0.12345678901
2176,0.12345678901
2177,0.12345678901
2178,0.12345678901
2187,0.12345678901
2203,0.12345678901
2211,0.12345678901
2212,0.12345678901
2214,0.12345678901
2217,0.12345678901
2219,0.12345678901
2222,0.12345678901
2223,0.12345678901
2229,0.12345678901
2235,0.12345678901
2245,0.12345678901
2247,0.12345678901
2248,0.12345678901
2253,0.12345678901
2257,0.12345678901
2258,0.12345678901
2259,0.12345678901
2267,0.12345678901
2269,0.12345678901
2273,0.12345678901
2274,0.12345678901
2277,0.12345678901
2280,0.12345678901
2282,0.12345678901
2284,0.12345678901
2288,0.12345678901
2291,0.12345678901
2294,0.12345678901
2304,0.12345678901
2308,0.12345678901
2309,0.12345678901
2311,0.12345678901
2319,0.12345678901
2320,0.12345678901
2326,0.12345678901
2329,0.12345678901
2330,0.12345678901
2339,0.12345678901
2343,0.12345678901
2348,0.12345678901
2355,0.12345678901
2357,0.12345678901
2358,0.12345678901
2359,0.12345678901
2361,0.12345678901
2372,0.12345678901
2375,0.12345678901
2376,0.12345678901
2382,0.12345678901
2384,0.12345678901
2385,0.12345678901
2391,0.12345678901
2393,0.12345678901
2405,0.12345678901
2409,0.12345678901
2410,0.12345678901
2412,0.12345678901
2413,0.12345678901
2417,0.12345678901
2421,0.12345678901
2423,0.12345678901
2429,0.12345678901
2437,0.12345678901
2438,0.12345678901
2439,0.12345678901
2440,0.12345678901
2444,0.12345678901
2447,0.12345678901
2458,0.12345678901
2461,0.12345678901
2462,0.12345678901
2464,0.12345678901
2465,0.12345678901
2467,0.12345678901
2468,0.12345678901
2469,0.12345678901
2471,0.12345678901
2472,0.12345678901
2474,0.12345678901
2477,0.12345678901
2478,0.12345678901
2479,0.12345678901
2485,0.12345678901
2495,0.12345678901
2499,0.12345678901
2501,0.12345678901
2504,0.12345678901
2511,0.12345678901
2514,0.12345678901
2516,0.12345678901
2517,0.12345678901
2518,0.12345678901
2527,0.12345678901
2530,0.12345678901
2535,0.12345678901
2536,0.12345678901
2539,0.12345678901
2541,0.12345678901
2542,0.12345678901
2546,0.12345678901
2549,0.12345678901
2562,0.12345678901
2565,0.12345678901
2571,0.12345678901
2579,0.12345678901
2585,0.12345678901
2586,0.12345678901
2587,0.12345678901
2588,0.12345678901
2592,0.12345678901
2597,0.12345678901
2598,0.12345678901
2601,0.12345678901
2602,0.12345678901
2610,0.12345678901
2611,0.12345678901
2615,0.12345678901
2621,0.12345678901
2622,0.12345678901
2623,0.12345678901
2624,0.12345678901
2627,0.12345678901
2634,0.12345678901
2635,0.12345678901
2637,0.12345678901
2638,0.12345678901
2648,0.12345678901
2650,0.12345678901
2651,0.12345678901
2652,0.12345678901
2654,0.12345678901
2662,0.12345678901
2667,0.12345678901
2668,0.12345678901
2670,0.12345678901
2673,0.12345678901
2675,0.12345678901
2678,0.12345678901
2679,0.12345678901
2680,0.12345678901
2683,0.12345678901
2685,0.12345678901
2686,0.12345678901
2687,0.12345678901
2690,0.12345678901
2693,0.12345678901
2695,0.12345678901
2699,0.12345678901
2700,0.12345678901
2707,0.12345678901
2708,0.12345678901
2716,0.12345678901
2717,0.12345678901
2718,0.12345678901
2722,0.12345678901
2724,0.12345678901
2729,0.12345678901
2737,0.12345678901
2740,0.12345678901
2746,0.12345678901
2747,0.12345678901
2750,0.12345678901
2752,0.12345678901
2753,0.12345678901
2755,0.12345678901
2757,0.12345678901
2758,0.12345678901
2763,0.12345678901
2764,0.12345678901
2767,0.12345678901
2769,0.12345678901
2772,0.12345678901
2777,0.12345678901
2779,0.12345678901
2781,0.12345678901
2784,0.12345678901
2785,0.12345678901
2786,0.12345678901
2789,0.12345678901
2795,0.12345678901
2804,0.12345678901
2806,0.12345678901
2808,0.12345678901
2813,0.12345678901
2818,0.12345678901
2819,0.12345678901
2821,0.12345678901
2823,0.12345678901
2824,0.12345678901
2834,0.12345678901
2835,0.12345678901
2837,0.12345678901
2841,0.12345678901
2845,0.12345678901
2852,0.12345678901
2855,0.12345678901
2860,0.12345678901
2862,0.12345678901
2867,0.12345678901
2872,0.12345678901
2873,0.12345678901
2874,0.12345678901
2877,0.12345678901
2883,0.12345678901
2892,0.12345678901
2896,0.12345678901
2897,0.12345678901
2898,0.12345678901
2904,0.12345678901
2910,0.12345678901
2911,0.12345678901
2913,0.12345678901
2917,0.12345678901
2919,0.12345678901
2922,0.12345678901
2924,0.12345678901
2934,0.12345678901
2936,0.12345678901
2938,0.12345678901
2942,0.12345678901
2947,0.12345678901
2948,0.12345678901
2949,0.12345678901
2952,0.12345678901
2955,0.12345678901
2960,0.12345678901
2961,0.12345678901
2971,0.12345678901
2972,0.12345678901
2973,0.12345678901
2980,0.12345678901
2981,0.12345678901
2983,0.12345678901
2990,0.12345678901
2994,0.12345678901
2995,0.12345678901
2996,0.12345678901
2997,0.12345678901
2999,0.12345678901
3001,0.12345678901
3002,0.12345678901
3008,0.12345678901
3012,0.12345678901
3013,0.12345678901
3014,0.12345678901
3018,0.12345678901
3019,0.12345678901
3024,0.12345678901
3025,0.12345678901
3028,0.12345678901
3032,0.12345678901
3034,0.12345678901
3036,0.12345678901
3037,0.12345678901
3039,0.12345678901
3046,0.12345678901
3047,0.12345678901
3050,0.12345678901
3053,0.12345678901
3058,0.12345678901
3059,0.12345678901
3060,0.12345678901
3069,0.12345678901
3072,0.12345678901
3077,0.12345678901
3078,0.12345678901
3081,0.12345678901
3084,0.12345678901
3086,0.12345678901
3090,0.12345678901
3091,0.12345678901
3092,0.12345678901
3095,0.12345678901
3097,0.12345678901
3098,0.12345678901
3099,0.12345678901
3101,0.12345678901
3103,0.12345678901
3117,0.12345678901
3122,0.12345678901
3123,0.12345678901
3126,0.12345678901
3131,0.12345678901
3132,0.12345678901
3134,0.12345678901
3136,0.12345678901
3139,0.12345678901
3143,0.12345678901
3146,0.12345678901
3148,0.12345678901
3150,0.12345678901
3157,0.12345678901
3163,0.12345678901
3164,0.12345678901
3166,0.12345678901
3168,0.12345678901
3173,0.12345678901
3180,0.12345678901
3181,0.12345678901
3201,0.12345678901
3202,0.12345678901
3204,0.12345678901
3208,0.12345678901
3211,0.12345678901
3213,0.12345678901
3214,0.12345678901
3216,0.12345678901
3225,0.12345678901
3229,0.12345678901
3232,0.12345678901
3235,0.12345678901
3237,0.12345678901
3238,0.12345678901
3239,0.12345678901
3240,0.12345678901
3245,0.12345678901
3246,0.12345678901
3247,0.12345678901
3249,0.12345678901
3250,0.12345678901
3254,0.12345678901
3255,0.12345678901
3256,0.12345678901
3257,0.12345678901
3264,0.12345678901
3266,0.12345678901
3268,0.12345678901
3270,0.12345678901
3273,0.12345678901
3277,0.12345678901
3279,0.12345678901
3281,0.12345678901
3283,0.12345678901
3284,0.12345678901
3288,0.12345678901
3291,0.12345678901
3292,0.12345678901
3294,0.12345678901
3295,0.12345678901
3298,0.12345678901
3299,0.12345678901
3300,0.12345678901
3305,0.12345678901
3308,0.12345678901
3316,0.12345678901
3319,0.12345678901
3323,0.12345678901
3326,0.12345678901
3327,0.12345678901
3329,0.12345678901
3334,0.12345678901
3339,0.12345678901
3342,0.12345678901
3348,0.12345678901
3351,0.12345678901
3360,0.12345678901
3361,0.12345678901
3363,0.12345678901
3365,0.12345678901
3369,0.12345678901
3372,0.12345678901
3373,0.12345678901
3376,0.12345678901
3388,0.12345678901
3390,0.12345678901
3391,0.12345678901
3394,0.12345678901
3398,0.12345678901
3400,0.12345678901
3403,0.12345678901
3405,0.12345678901
3406,0.12345678901
3409,0.12345678901
